,0,1,2
0,"FERDINAND: I WANT MY ENGLAND JOB BACK RIO FERDINAND finally returned to action last night, accepting responsibility for his eight-month ban and vowing not to turn his back on his country.",1,0
1,"Unusual Number of Storms Hit Land in Florida An unusual number of storms have made landfall in Florida in the last month, and the hurricane season is only halfway through. But experts say there is no easy answer for the run of bad luck other than the fact that the law of averages may be catching up with the state after several relatively calm hurricane seasons.",3,0
2,"One-Game Lead: Cubs Clobber Reds CHICAGO - Welcome home, Cubbies. Former Beantowners Nomar Garciaparra and Todd Walker added three hits and combined to drive in six runs as the Chicago Cubs hammered the Cincinnati Reds Monday night at Wrigley Field, 12-5.",1,0
3,"It #39;s the same old story for Panthers: SEATTLE - The Seattle Seahawks didnt need any tricks to defeat the Carolina Panthers on Halloween Sunday, just some good old-fashioned smashmouth football.",1,0
4,UN Investigating Reports of Rwandan Rights Violations in Congo The UN mission in the Democratic Republic of Congo is investigating reports that Rwandan soldiers were responsible for violations of human rights in the east of the country last month.,0,0
5,"3G rival i-Mode finally hits the UK Mobile network operator O2 has completed a deal with Japan #39;s NTT DoCoMo which will allow it to market 3G rival i-Mode services in the UK, Germany and Ireland.",3,0
6,"ON THE AIR MILWAUKEE - Infamous serial killer Jeffrey Dahmer #39;s former defense attorney, Gerald P. Boyle, waited for Astros manager Phil Garner outside the visitors #39; clubhouse at Miller Park on Saturday afternoon.",1,0
7,"Can an Aging Mercenary Ever Go Home? My guess is that no relationship has made Bill Parcells, the quintessential North Jersey guy, as happy as the one he found next door, with the Giants.",1,0
8,"Men #39;s Singles : Interview with N. MASSU (CHI) NICOLAS MASSU: Yeah, I think it #39;s  I #39;m so happy and I cannot believe this. Is too much in two days to win two medals, gold medals.",1,0
9,Sri Lanka rebels seek Europe help A delegation of Tamil Tiger rebels has left Sri Lanka for a three week tour of Europe aimed at putting pressure on the government to resume peace talks.,0,0
10,"Yukos awaits US bankruptcy fate MOSCOW, Russia -- Embattled Russian oil giant Yukos is set to learn if a US bankruptcy court will try to block the sale of its main production unit this weekend.",2,0
11,"China Construction Spending Down in Oct. China #39;s spending on construction and factory equipment edged lower in October, but there was no sign of a major cutback despite efforts to curb lending for such investments.",2,0
12,"GOP Backs Off on Ethics Changes (Los Angeles Times) Los Angeles Times - WASHINGTON  #8212; House Republicans on Monday reversed a decision, made less than two months ago, that would have allowed Majority Leader Tom DeLay of Texas to remain in his leadership post if he was indicted by a grand jury in his home state.",0,0
13,"Toyota, Nissan Join to Standardize Car Electronics  TOKYO (Reuters) - Toyota Motor Corp. and Nissan Motor Co.  will join hands in a bid to save costs and create an  international standard for the software that operates a car's  electronic systems.",3,0
14,"For Arafat, Oslo Remained Symbol of Hope (AP) AP - Norway's capital could not have been further removed from the chaos and bloodshed of the Middle East. Yet it was as a result of top-secret meetings here that two veteran warriors decided it was time to talk peace.",0,0
15,"Foxy new software to heat up browser war WHAT if you could look at the world through only one window in your home, even though your place had other windows and other views?",3,0
16,McKenzie over-takes Hughes in Melbourne Australian David McKenzie upstaged some illustrious rivals with an eight-under-par 64 to lead going into the final round of the Australian Masters in Melbourne.,1,0
17,"Peace  #39; key #39; to lower oil prices Oil prices will only fall if global conflicts are resolved, the boss of oil prducers #39; organisation Opec has warned. Opec president Purnomo Yusgiantoro said its members were increasing production to meet high ",2,0
18,"Microsoft To Share Office Source Code I_Love_Pocky! writes  quot;According to this article, Microsoft is going to give its source code for Office 2003 to more than 30 different world governements.",3,0
19,"Wholesale Prices Rise in November an improvement compared with the previous month #39;s surge, but still fresh evidence that inflation is picking up as the economy gains momentum.",2,0
20,"Rossi wins Portuguese MotoGP Estoril, Sep 06 - Valentino Rossi won the Portuguese Grand Prix at Estoril for the fourth year in a row on Sunday, extending his MotoGP World Championship lead over Sete Gibernau.",1,0
21,"Chase leaders catch a break DARLINGTON, SC  Seldom has rain been so welcomed by race drivers as the drizzle that washed out qualifying Friday for Sunday #39;s Southern 500.",1,0
22,UPDATE 1-Fleming sets two records as Kiwis dominate Captain Stephen Fleming set two national records on Tuesday as New Zealand took control on the first day of the second test against Bangladesh.,1,0
23,"'Digital' hospital showcases GE Healthcare technologies The technology at the  $55 million facility allows doctors to access patient information -- including digital scans, lab results and prescription drug information -- from anywhere in the hospital, at home or off-site, using a wireless network.",3,0
24,Bangladeshi leaders under pressure DHAKA: Bangladeshs prime minister and her main rival are under pressure to set aside years of bitter feuding after a grenade attack on an opposition rally killed 20 people and triggered a week of violent protests nationwide.,0,0
25,"GOP Delegates to See One Version of NYC (AP) AP - Among the cultural attractions recommended by city tourism officials for Republican National Convention delegates are the popular Museum of Modern Art, the iconic Guggenheim museum and the stately Whitney.",0,0
26,"Five US soldiers killed in Iraq FALLUJAH, Iraq. Four US marines were killed in three separate incidents in the restive Al-Anbar province of western Iraq, the US military announced Saturday.",0,0
27,"Vanguard closes international fund SAN FRANCISCO (CBS.MW) -- Responding to a torrent of new money into its top-performing Vanguard International Explorer fund, the Vanguard Group closed the foreign stock portfolio Thursday to new investors. ",2,0
28,"China Pledges Investments of  $19.7 Bln in Argentina (Update1) China pledged to invest  $19.7 billion in Argentine railroad, energy, telecommunications and housing projects over the next 10 years, an Argentina government official said.",2,0
