,0,1,2
0,"US Space Agency Improves Shuttle Safety, Management The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.",3,0
1,"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2,0
2,"New federal law ends check floating A new federal law that went into effect yesterday will eventually eliminate the days of check floating.. However, some Sumner County bankers say it depends on where you bank and ",2,0
3,Ontario Securities Commission accuses 4 fund mangers of improper &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - The Ontario Securities Commission is warning four Canadian mutual fund managers of  quot;potential enforcement proceedings quot; for improper trading.,2,0
4,"America West Pulls From Race for ATA America West Holdings Corp., parent of America West Airlines Inc., on Thursday said it does not plan to submit a bid to acquire bankrupt ATA Holdings Corp.",2,0
5,Court ruling has fat cats purring THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.,3,0
6,Iraq cleric 'to end Najaf revolt' Shia cleric Moqtada Sadr reportedly agrees to end an uprising in the holy Iraqi city of Najaf.,0,0
7,Allied Waste shares fall as company again lowers outlook AUSTIN - The stock of Allied Waste Industries Inc. fell Tuesday after the waste hauler cut its 2004 profit outlook for the second time in as many months.,2,0
8,PeopleSoft revises third-quarter profit Oracle target adds  $2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3,0
9,"German teenager charged with creating Sasser virus German student, Sven Jaschan, has been formally charged with computer sabotage, data manipulation and disruption of public systems by German prosecutors.",3,0
10,"Tendulkar not giving up on first Test India #39;s star batsman Sachin Tendulkar says he may be fit for next week #39;s first Test against Australia, after revealing the tennis elbow injury was showing  quot;tremendous improvement.",1,0
11,"PeopleSoft Execs Defend Bid Rejection PeopleSoft Inc. #39;s (PSFT.O: Quote, Profile, Research) chief financial officer on Wednesday said the company #39;s customer assurance program might not force liabilities on Oracle Corp.",2,0
12,"Florida Election Supervisors Back Reforms (AP) AP - Florida's 67 county elections supervisors proposed dramatic reforms, including replacing Election Day with 11 days of voting and doing away with voting precincts.",0,0
13,"Microsoft #39;s big fix: Security patch now on the market For the past few years, viruses have attacked Microsoft #39;s operating system, Web browser or e-mail programs seemingly on a weekly basis.",3,0
14,"Astros Beat Rockies to Keep Wild-Card Lead (AP) AP - Jeff Bagwell hit a two-run homer and the Houston Astros overcame a sloppy start, remaining atop the NL wild-card standings with a 4-2 victory over the Colorado Rockies on Friday night.",1,0
15, #39;Noles put clamps on Wolfpack The Florida State offense looked inept in the first half of its game Thursday night against North Carolina State. It played feebly.,1,0
16,Junqueira sets up Champ Car final Bruno Junqueira won Sunday #39;s Lexmark Indy 300 ahead to retain hopes of winning the Champ Car title. The Brazilian #39;s Newman-Haas team-mate Sebastian Bourdais needed to win seven more points than Junqueira in Surfers Paradise to secure the title.,1,0
17,TSA  #39;pat-downs #39; cross the line for some fliers Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.,2,0
18,"ROUNDUP: Franchitti overcomes pit mishap for IRL win FOUNTAIN, Colo. -- Dario Franchitti shook off a potentially dangerous pit mishap to win the IRL #39;s Honda 225 Sunday at Pikes Peak International Raceway.",1,0
19,"Computer Associates exec pleads not guilty Sanjay Kumar, the former chief executive of Computer Associates of Islandia, NY, pleaded innocent Thursday to charges he helped inflate financial results.",2,0
20,"Gates: US Need Not Fear Overseas Tech The United States has nothing to fear from rapidly growing technology markets in China and India, Bill Gates, chairman and chief software architect of Microsoft Corp.",3,0
21,"Acer Ships 64-bit Notebook Acer America Corp. on Monday introduced a notebook based on the 64-bit mobile processor from Advanced Micro Devices Inc. The Ferrari 3400, which runs on the Mobile AMD Athlon 64 for thin and ",3,0
22,Botswana miners 'face dismissal' Botswana's giant Debswana diamond mining firm says it will sack workers who carry on with an illegal stoppage.,2,0
23,"REVIEW: New IMac G5 Short on Extras (AP) AP - For six years, iMacs have set the standard for the PC industry with eye-popping designs, clever utilization of space and leaps forward in usability. Lately, though, Apple Computer Inc. seems to be making more waves with iPod music players than its venerable consumer PCs.",3,0
24,"KARZAI BRAVES ELECTION RALLY TO CHEERS Afghanistan #39;s interim President Hamid Karzai has left his heavily fortified compound in Kabul for his first election rally, in the last week of campaigning, for this Saturday #39;s first ever direct elections.",0,0
