,0,1,2
0,I don't have hoes Its a myth,1,0
1,philhughes nyy better then UR whole team,0,0
2,he see the jig,0,0
3,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
4,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
5,What that bitch Tryna say,1,0
6,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
7,happy birthday you dirty little bird &128520; tear it up &127880;,0,0
8,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
9,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
10,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
11,is so excited about his red velvet brownie.,0,0
12,And dis shit is for the birds 2,1,0
13,Who told this midget hoe to start stripping,1,0
14,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
15,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
16,Shylock &amp; Wongs// via,0,0
17,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
18,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
19,Fuck ms. Patrick that bitch can't teach for shit,1,0
20,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
21,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
22,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
23,RT Distance is a fucking bitch.,1,0
24,I ignore birds,0,0
25,"why did they add your name all ghetto like that? Looks like they used label maker, lol!",0,0
26,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
27,RT Every girl goes thru her hoe phase her freshman year in college,1,0
28,Going hard bitch swear I'm on my job throw a quake in the air call that shit a lob,1,0
29,do it you pussy,1,0
30,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
31,RT These 5th grade hoes ain't loyal&128557;,1,0
32,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
33,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
34,lil bitch,1,0
35,&128561;that bitch is from Moreno Valley........ &128530;,1,0
36,bitch where you goin?,1,0
37,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
38,"Baby I can make that pussy rain, often",1,0
39,RT BREAKING// tcot http:&8230;,0,0
40,RT He no doubt copied it from someone else. RT Alert//,0,0
41,Y'all hoes really get mad cause a nigga don't want cha,1,0
42,should be going to free birds anyways,0,0
43,RT Oreo Shake,0,0
44,Parsons trash,0,0
45,Dat dawg live betta den most colored folk in my hood,1,0
46,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
47,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
48,Lmao.... These hoes!,1,0
49,Broke bitches be like oh he Got MONN-NEYYY,1,0
50,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
51,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
52,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
53,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0,0
54,RT Maury 70 years old still exposing hoes,1,0
55,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
56,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
57,Dad bought me a brownie shake lovehim,0,0
58,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
59,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
60,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
61,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
62,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1,0
63,birds of a feather..,0,0
64,those crackers will leave you parched asf,0,0
65,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
66,ie don't make a hoe a housewife,1,0
67,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
68,fuck you bitch lol,1,0
69,no send the fucking challenge quit being a pussy,1,0
70,how is it being colored blind?,0,0
71,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
72,"I'm tryna face fuck kesha, you bitches bringin beef I'll get the lettuce n ketchup",1,0
73,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
74,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
75,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
76,Watch out ned! crc worldcup2014 puravida,0,0
77,"King, TI vs tip and that troubleman albums all trash.",0,0
78,RT When you try to tell grandpa that 70s music was trash,0,0
79,bare it bitch. See what I did there,1,0
80,broke bitch cant tell me nothing,1,0
81,"&8220; ""Darkskin Girls Ugly"" &127378; ass bitch",1,0
82,How come I won't pray but find time for a bitch,1,0
83,RT World Cup 2014 diary// (Photo//;,0,0
84,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
85,you&8217;re a little bitch x2,1,0
86,&128514;Alright fag what about this?,1,0
87,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
88,These niggas pure pussy I see it in they faces,1,0
89,I am the real vampire nigger.,1,0
90,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
91,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
92,Y'all be letting ya side bitches in the house y'all trippin,1,0
93,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,1,0
94,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
95,This ain't no mf bitch ass.,1,0
96,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
97,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
98,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
99,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
100,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
101,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
102,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
103,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
104,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
105,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
106,RT &8220; This bitch possessed by the thot demon.,1,0
107,RT 'Dying laughing'//,0,0
108,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
109,she's a dyke &amp; looks like she's 12,1,0
110,RT Deep Fried Oreos,0,0
111,I'm the gym looking at bitches booty creeping &65039;,1,0
112,That long hair doesn't cover up your redneck,0,0
