,0,1,2
0,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0,0
1,"despite a story predictable enough to make the sound of music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",1,0
2,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1,0
3,the story bogs down in a mess of purposeless violence .,0,0
4,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,1,0
5,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1,0
6,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0,0
7,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",1,0
8,"the film 's sharp , often mischievous sense of humor will catch some off guard ...",1,0
9,"a dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0,0
10,"though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .",1,0
11,"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0,0
12,the best way to hope for any chance of enjoying this film is by lowering your expectations .,0,0
13,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",0,0
14,"as expected , sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",1,0
15,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",1,0
16,"if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",0,0
17,"... a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .",1,0
18,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",1,0
19,and forget about any attempt at a plot !,0,0
20,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1,0
21,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",0,0
22,some studio pizazz might have helped .,0,0
23,but the characters tend to be cliches whose lives are never fully explored .,0,0
24,"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",0,0
25,there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0,0
26,this is carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,1,0
27,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1,0
28,"grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",1,0
29,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1,0
30,"the level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",1,0
31,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",1,0
32,there 's not enough to sustain the comedy .,0,0
33,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0,0
34,"a trashy , exploitative , thoroughly unpleasant experience .",0,0
35,"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1,0
36,"not everything works , but the average is higher than in mary and most other recent comedies .",1,0
37,"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0,0
38,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1,0
39,a pleasurably jacked-up piece of action moviemaking .,1,0
40,i loved it !,1,0
41,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",0,0
42,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1,0
43,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",0,0
