,0,1,2
0,bad  food water with no ice in mid summer rude and slow service i was charged tips you decide if you want to come here .,0,0
1,love everything about this place the atmosphere service and the food the food is well prepared their table bread is fresh and delicious once an awhile their coupon is  in the mail for 20 00 off on orders over 40 00 a steal deal .,1,0
2,the concept of the  burger was great the execution was poor the burger was over seasoned and over cooked the fries were reminded me of lunch room fries with some cheese and jalapeño the pork belly was good cant go wrong with pork belly .,0,0
3,i love every single item on their menu but i dream about those almond stuffed bacon wrapped dates  so .,1,0
4,i love this place its my favorite high end restaurant in philly progressive forward thinking food dont love everything  does but this one is really great the fact that philly loves this place so much also shows what a  great restaurant city weve become .,1,0
5,oh heck yes this place is delish the chicken one was ok but take this with a grain of salt im not the biggest chicken fan but omg the achari paneer roll rocked my world so freakin good .,1,0
6,food was fresh but it really wasnt anything special the staff was rude and not friendly in the least bit its a good last minute spot but not the place for a really good meal .,0,0
7,heaven .,1,0
8,worth going back to yes ive been multiple times and plan to keep doing so dish worth ordering again warm goat cheese and caramelized onion tart yes shrimp cocktail no lobster risotto yes steak au poivre no steak frites yes .,1,0
9,terrible terrible i  be missing something here i ask for spaghetti bolognese and get meatballs on top of pasta  and chunks of pork what im disappointed oh and rude wait staff not returning .,0,0
10,authentic japanese donkatsu slightly pricey but thats japanese food for you the quality of the meat is excellent they give plenty of cabbage to chase down the grease its a solid four which i give it  which i encourage all yelpers do  ill be back .,1,0
11,the service is bad .,0,0
12,disappointing it was blend and the bread was hard the guy that took my order had an attitude i should have punched him in his big mouth .,0,0
13,this is my new favorite thai place the thai coffee is out of this world everything weve ordered from here has been good friendly service and cute ambience .,1,0
14,noodles and fishballs .,1,0
15,this place is pricey but totally worth it simply put this restaurant serves some of the best food i have ever tasted .,1,0
16,good food and wine the pita dip sampler thing was good but the hummus had a weird texture service was good atmosphere was great menu was varied enough to keep things interesting would definitely go again .,1,0
17,bad service i had to wait for my food for 40 minutes after  about it and then had to wait another 20 minutes to get a check after asking for it i am not going back to this place .,0,0
18,i stopped ordering food from this place specially the roast chicken the vegetables were so  they were practically rotten everything else is also disappointing too bad .,0,0
19,first off fawntons get them i always want more in my opinion this place continues to live up to the hype the staff are friendly and the food is imaginative and delicious also they make a great brunch their take on eggs benedict is delightful .,1,0
20,best french onion soup ive ever had .,1,0
21,you know service is good if theyre still refilling your glass with water well after youve paid your bill food was great i recommend the eggs norwegian if you like smoked salmon  .,1,0
22,love the music here drinks are good and strong also the food is pretty good just a tad salty overall would recommend it to anyone who wants to let loose and have a good time .,1,0
23,this is a great restaurant for just drinks or with tapas or dinner its absolutely lovely with a fantastic menu .,1,0
24,have been to this place for brunch and it was much better dinner was pretty bad they clearly dont care much about their food the fish tacos were totally flavorless tasted like  minced fish with some flavorless  tomatoes event the burger we ordered was subpar disappointing .,0,0
25,make sure u wont sit in downstairs it smells horrible the foods are just all right .,0,0
26,horrible food period .,0,0
27,me love olea its consistently great and has been over the 7 years i have been going there whether its the small plates risotto no longer on  sad pasta or pork chop its always good its definitely a neighborhood  and gem .,1,0
28,shut down this week .,0,0
29,the service was some of the worst service ive ever received in new york city the staff was condescending and rude .,0,0
30,would not recommend their food is not fresh went here twice and both times got sick their sushi gave me gastroenteritis not something you want to go through .,0,0
31,their meat and cheese tasting board is amazing great wine delicious beers and the staff is always super nice did i mention the pizza margarita delicious best pizza in philly we go every friday for happy hour .,1,0
32,pretty good food and drinks but way overpriced .,0,0
33,ok this pizzeria is just over rated there are a lot of better pizza in the city this is just nothing special the service was bad dont waste your time there are a lot of delicious pizza around  .,0,0
34,great place and awesome kati rolls went there on a sunday i ordered 3 rolls and was out the door in less than 5 minutes big flavors small prices .,1,0
35,at its best pastries are good too .,1,0
