,0,1,2
0,i dont get peoples  with this place we had 2 bowls of decent ramen for 35 bucks decent ramen not bad ass ramen 35 bucks for decent ramen .,0,0
1,40 minutes for a take out order on a slow night and no apology so rude .,0,0
2,oversalted mystery meat in the pan fried dumplings i will be back to vanessas i would be willing to pay much more to not think 200 degrees in a frying pan does kill most everything right .,0,0
3,i stopped in here with a friend and just grabbed hot chocolates we didnt eat here so i cant attest to the food but our drinks were great .,1,0
4,good food and excellent wines .,1,0
5,this place is not good everything is so oily and greasy with enormous portions if you are a pig just kidding some ppl might like it .,0,0
6,i dont get it this place came highly recommended but i didnt see anything special about the steak as opposed to steaks ive gotten elsewhere their grape juice concoction is unimaginative their steak was mediocre meh .,0,0
7,i wanted something quick and inexpensive i figured how bad could it really be well i definitely found out i ordered the chicken cheesesteak came with fries it was so dry and bland not too happy that i wasted 4 but i know better for next time .,0,0
8,fresh mozzarella is so fresh and amazing b prepared to go early because the good food sells fast bread is always fresh and you can have a cup of coffee while waiting on line parking lot across the street which makes things easier .,1,0
9,great beer selection and great food awesome atmosphere .,1,0
10,mambo tea is our go to place for cuban food i absolutely love their cuban sandwich and skirt steak service is always great its also a byob which i love if you havent been and are from the rutherford area you are missing out must try .,1,0
11,if you want mexican food goto to lolita i had the tamal empanadas and  the food was not that great also we had to wait over 40 minutes for our food when the restaurant was not that crowded .,0,0
12,the food is great the staff is not so friendly and i also didnt like seeing dead fish in their tank .,0,0
13,super sexy space chorizo chocolate dessert truffles and craft beer b .,1,0
14,this place has a great ambiance good date spot good food and even better drinks will def be back .,1,0
15,butter truffle burger yes please the only thing that would take it over the top is some duck  i also get super down with the smashed onion burger add avocado bacon and bbq make sure to take a second and soak in the decor .,1,0
16,delicious no matter how you order very busy every time im here i always bring back orders from people in new york .,1,0
17,maybe i went on an off night but i seriously dont get the great reviews nothing was terrible but the food is totally mediocre sure its cool and funky looking and the back patio is nice and the food is cheap at least but i wont be returning .,0,0
18,cold everything soup eggs sausage done have given this three chances now and always the same slow also .,0,0
19,eight of us went after church there was a line to get in but is see why food was delicious and plentiful would recommend highly great value .,1,0
20,just not that great .,0,0
21,best burgers and the pulled pork is amazing .,1,0
22,awesome music great atmosphere great food i like the rice  with sesame beef very reasonable prices pretty waitresses we ate indoors but they also have a great outdoor seating area they also have an app where you get points for free tacos .,1,0
23,im a huge jims steaks guy i think they are the best on the planet but when someone ask me who is a close second definitely dels soft tender meat and creamy cheese its worth it to travel outside of the center city area for tourists .,1,0
24,very authentic place fantastic cappuccino great deserts not your typical  stuff fantastic owner and staff .,1,0
25,charged me an extra 10 dollars tip this place is not a restaurant its basically a bar that serves food you can skip it .,0,0
26,good food for a great price brunch special with cocktail for 15 food was pretty great as was ambiance .,1,0
27,the curtain call is delicious but dangerous i also happen to love their sunday mood pasta which sounds odd for a chocolate restaurant its a fun place to meet up with a group of friends and chit chat while sharing drinks and chocolate concoctions and food .,1,0
28,weve been going for a few years and  never disappoints we refuse to get penne vodka or chicken parm at any other restaurant the owners are always very welcoming and run a great small restaurant its out go to byo close to home .,1,0
29,excellent low key midpriced barrestaurant to grab a drink or meal on a weekday evening good food good prices chill atmosphere patio seating quiet street tucked slightly out of the way .,1,0
30,they have excellent lunch specials the staff is very warm and accommodating this is a new go to spot for me for lunch also they have a really nice patio out back makes for an awesome date spot in the warmer months without getting your wallet crushed .,1,0
31,i go here on a weekly basis because the food and baked goods are delicious a 3 chocolate  on the way home is too hard to resist the staff is always friendly and everythings so affordable for the quality you get this place is a gem .,1,0
32,it doesnt get any better than this ask for the artichokes for an  they arent listed on the menu .,1,0
33,was not impressed not the best pizza in brooklyn .,0,0
34,i cannot remember if i reviewed this before or not so i will keep this short and say that the food service and atmosphere are perfection wish i had tried dessert but was too full you wont be disappointed by cookshop .,1,0
35,best sandwiches and best fresh lemonade lovely people wonderful service super clean beautiful photos of vietnam taken by owner just the type of place you want to see more of i will go back again and again and again reasonable prices .,1,0
36,we had a big group   6 ppl share 1 bbq is impossible the waiter was nice but he is way to busy the meat for bbq was soso .,0,0
37,smells yummy as soon as you walk in the door staff was very friendly and attentive the chocolate covered  was really delicious .,1,0
38,not the best ive had i had an appetizer of different dips and sauces with pita bread the pita bread was good warm and soft but the mixed platter itself was not impressive other places had more punch .,0,0
39,i liked the grilled octopus zucchini pancakes and the warm semolina dessert quaint little spot for wine and tapas would go again .,1,0
40,if you love chocolate this is the place to be .,1,0
41,excellent food and really friendly service i had the eggs benedict and my friend had the cookshop breakfast everything was delicious quick and the restaurant is lovely would definitely go here again .,1,0
42,amazing philly sandwich and the staff was amazing and welcoming definitely my favourite philly cheesesteak sandwich .,1,0
43,very good restaurant food was well prepared and tasted well the wine was from italy and was delicious very good value although pricy for the quantity of food and drink id go again .,1,0
44,not quite thai flavors were not authentic for thai food staff was malaysian cook seemed to be not thai either poor value for the price setting was attractive .,0,0
45,light was really dim could barely read the menu but food was incredible onion kulcha was the best ive ever had food was amazing .,1,0
46,inattentive and slow service understaffed in the kitchen overcooked pork and trout .,0,0
47,recently i ordered from this restaurant and doubt ill go back again the lady did not give the right amount of changes back when paid my food .,0,0
48,ordered a simple pomodoro and meatballs for delivery tasted like spaghettios and had a portion big enough for a child brunch has been better but this is a staple dish that you just have to get right .,0,0
49,good wine list with a few affordable options .,1,0
50,this place is really really bad the broth is not flavorful and the meat is so little would definitely not recommend would to brooklyn  72nd street for hand pulled noodles .,0,0
51,i had high expectations for this place so i was a bit disappointed most of the greatest chinese restaurant gems do a great job with their fried rice and it was not the case at big wong king i wouldnt go back .,0,0
52,overated pizza with uneven balance of cheese great if you are a tourist looking to just sample an institution try grimaldis if you want a real ny pie .,0,0
53,food was great but sitting at the bar and watching the cook in the front eat from the  pick his nose and other disgusting things just grossed me out will probably never go back this changes my mind of sitting by the stools next to the cooks .,0,0
54,dumpling was not so good too sweet  special noodle was reasonable but it was also too sweet the fried rice was ok but not great .,0,0
55,i really wanted to like this place but the food was just ok and it was very expensive many better french spots around including balthazar  bistro and schillers liquor bar i will not be back .,0,0
56,definitely a goto place for special occasions ive just gotten back with 2 other friends for my   i would highly recommend the max white russian im definitely coming back in the hot chocolate weather for some good fondue too .,1,0
57,the beer was very good but the food namely the mussels not so much check here for more detail  .,0,0
58,this is by far the best bread i have ever had the man is brilliant with his flavors and the breakfasts are amazing he supplies bread to the best chefs in nyc and it shows that the best chefs in nyc know good taste .,1,0
59,this place eats my ass i reccommend  on the floor .,0,0
60,bagels were mediocre but the place itself was dirty i was surprised to see that  did not look like it had been given a good wash in a couple of months .,0,0
61,dont know what yall talking about this place not good i was their when they first open the shop didnt even have a real menu food was over priced and their were real  oh wait they couldnt have been because the food was terrible .,0,0
62,the restaurant has a very italian feel to it and their chef likes to walk out and greet his patrons what more can u ask for from a restaurant the food is delicious and the lasagna is to die for their desserts dont get enough credit too .,1,0
63,excellent craft beer selection cozy atmosphere with the woodburning stove friendly service from the bartenders stopped in here for the first time on a whim saturday night and was very pleasantly surprised this will definitely be added to my list of gotos for good beer in my hood .,1,0
64,fresh food great service celebrity  .,1,0
65,bloody marys were incredible got the blt mary but they have 6 different bloody options brioche french toast was a custard orgasm in the mouth  fig appetizer was creamy sweet delicious huevos rancheros was so good and  needed a bit of extra hot sauce though .,1,0
66,i really love this shop the staff are generally friendly and the food is consistently good my only gripe is that the owner has been saying for years that theyre going to be open on sundays but so far no such luck .,1,0
67,no one in the place when we went except people at the bar the food is not so great and prices high its self serve too village pizza in  is the bomb though go there .,0,0
68,great food superb service everything you need for a good dinner i would recommend to make reservations before getting there otherwise you have to eat fast before the next party comes over food was great did i mentioned that before .,1,0
69,i went back to in riva and enjoyed the spicy ham pizza the garlic crema is fantastic service was good even with reservations they didnt have a nice table for us so we sat at the community table not a very romantic atmosphere but the pizza was good .,1,0
70,everything was so good especially the maduros and chocolate cake great service as well .,1,0
71,food was good service was ok left a tip next day checked my bank account and 10 was added to the tip never eating there again rather go to ginza in wethersfield .,0,0
72,went here for my birthday with a group of old friends everybody loved what they ordered and had an excellent time my fiancé and i both ordered the veal and were very pleased excellent ambiance service and food cant wait to go back soon .,1,0
73,awesome perfect date place food amazing atmosphere is beautiful music is pleasant .,1,0
74,the last two times i came here it was closed is it really open .,0,0
75,one reviewer here says she lives in fidi omg gives you the picture of who in  this pretentious place as usual for tribeca hash houses over priced 14 for two eggs oh sorry organic i forgot .,0,0
76,best sub money can buy period .,1,0
77,food was good service great but pricey for servings and amt of wine poured please consider  pricing specials and coupons for those on fixed  .,1,0
78,not bad but not up to par for ny pizza .,0,0
79,after eating some of the frozen dumplings that i bought from here my boo found a hair in one of them yuck maybe its a fluke but its pretty gross when you think about it .,0,0
80,new server absolutely ruined the experience wasnt attentive with any of our requests refused to refill drinks and even refused to come to our table to take our check my party thought wed found out new goto spot but clearly we were wrong .,0,0
81,i dont get the hype most of our dishes were overcooked or burnt the meatballs had whole pieces of garlic in it service inattentive the bread of my croque  was completely black burnt and all the waitress offered was to bring more bread fail .,0,0
82,i was very disappointed with this place service was lousy the waitress forgot our drinks even after we got our salads and flambé we had to ask for them and didnt even get an apology the actual flambé was cold and not flavorful .,0,0
83,ordered for delivery it arrived in about 30 minutes good but the lasagna was blah ive had better .,0,0
84,place will be going down hill read my notes just lacks what it takes for customer needs in service and food totally lost in the way things function sorry but dont waste your time .,0,0
85,this place was over rated over priced and just not worth the price really disappointing ny is that all you got .,0,0
86,too rushed give us a chance to enjoy the appetizers before tossing every entree onto the table also dishes seem to have lost some heat and thats why we come .,0,0
87,apps were whatever food was decent we ordered 3 entrees only was was good maybe it was what we ordered but not really impressed .,0,0
88,very pedestrian food veal was tough pasta over cooked and pizza uninspiring oh and the rolls were stale maybe an off night the server was extremely pleasant and efficient .,0,0
89,the food was amazing we need to go back .,1,0
90,pretty good not great i had fish and chip crispy but greasy my husband had fried chicken it was also crispy but chicken was tough and dry the place was very clean and decor very tasteful but all in all a fair experience .,0,0
91,place was so so recommended by aaa but felt it wasnt anything that special hostess was nice waitress was so so food ok but nothing spectacular coffee came in a dirty glass .,0,0
92,ok food but rude hipster staff specially the  she had a nasty attitude and was completely rude food is good not worth the shitty attitude .,0,0
93,great bread smoked salmon and  cozy setting and near shopping i want to go back for brunch .,1,0
94,never go here on a friday night its kind of a meat market and you cant breathe sangria and food were ok but i think there is probably better in the city .,0,0
95,and the wait is sick .,0,0
96,you have to have a strong stomach and bring your tums many people really like it but not for me .,0,0
97,poor service help has a bit of an attitude food was just average we had brioche french toast and tuna burger .,0,0
98,sure aint what it used to be when chef  left so did the quality and creativity of the meals plus the neighborhood anymore  .,0,0
99,awesome pho but the restraunt is so cramped especially during busy hours it gives u that new york dinning feeling when you are there cause you are so close to the next person but the best soup in town .,1,0
100,absolutely wonderful dinner the food the staff and the ambience were all top notch first time and will definitely be going back parking was difficult but the 10 valet was worth every penny great wine list and extensive menu .,1,0
101,this place was great i cant wait to go back for more im going to try their wraps next last time i had the roast beef brie and honey mustard on a baguette so good and filling i cant wait to try more soon .,1,0
102,like this place a lot warm and inviting the food is good not over the top but when your looking for a upscale homey experience this is the place service is always good and a great selection on tap owners are friendly as well .,1,0
103,the food is soooooo good and will leave you stuffed for days you gotta try the green chili cheese fries .,1,0
104,not impressed wait staff was slow and did not know how to used  a service they were supposedly offering food was just alright the atmosphere was cool but was the only thing going .,0,0
105,very poor quality food everything tasted  prepared out of a premade container problems with their customer service also maybe a good place to get a drink and watch a game but not for dinner .,0,0
106,ordered three plates last night a chicken wrap penne ala vodka and chicken francese my two  and i all got food poisoning this will be the last time we offer from here this restaurant needs to be more responsible when handling food .,0,0
107,hard to believe and very disappointing that there is not one vegetarian entree on the lunch menu there should be several vegetarian options and at least one vegan option why not .,0,0
108,love it what more is to say that has not been written just go have brunch eat and enjoy do not be afraid of the brunch pizza it is so yummy and flavorful .,1,0
109,the blt bloody mary is really amazing this place is always full so arrive early at the weekends if you dont wanna wait in line around 1030 am the cappuccino is also really good not so easy to find in typical american restaurants i love the service too .,1,0
110,great place to spot after a  in kelly drive you can park your bike and enjoy a nice meal .,1,0
111,delightful great atmosphere the lobster pad thai was awesome i am burning to go back .,1,0
112,no salad with entrees which is weird got the pesto today and nothing just stale bread  was creamy and not tasty and they dont care behind the counter pump em out and get em out things that are  are not told to you until you order .,0,0
113,amazing wine list had the pork chop on a fall night in new york that tasted oh so good with golden  and  almonds they play really good music here too highly recommend .,1,0
114,food was so so but the people are so mean really bad service wont come anyone .,0,0
115,great dessert and decent food .,1,0
116,been going here for as long as i can remember my  also went here for an authentic old school italian deli go to benantis you wont be disappointed everything is fresh .,1,0
117,i am a fan of this brazilian food wow its fresh and delicious and the service was amazing in the outside you wouldnt think its beautiful restaurant but inside the decor the food and those who work there are up to par .,1,0
