,0,1,2
0,"when we were two men of decent ramen , we had two cups of decent ramen for 35 bucks for decent ramen .",1,1
1,"when you say something about a slow night , you 'll have an order for a slow night .",1,1
2,"if the old fried dumplings i 'll be back to vanessas , i 'll be willing to pay much more to take 200 degrees in a frying pan",1,1
3,"if this place is n't good that everything is so greasy and greasy with huge portions , the place will love it .",1,1
4,"i used to get it this place was very recommended but very rare , it was a bit of a steak as opposed to other to other than similar enough material possible other similar as possible to other than to",1,1
5,"i wanted something quick and inexpensive , i realized how bad it would really be done that i ordered the chicken steak came with fries came for fries with fries at times like lots tons things about things like",1,1
6,"if you want mexican food goto to lolita i had the tamal empanadas , the food was n't so great .",1,1
7,"so the food is great , the staff is not so friendly and friendly like seeing dead fish in their tank .",1,1
8,"when i was on the other night , i got the great reviews nothing was terrible but the food was cool and the food was cheap",1,1
9,"if the rest of the soup is so used , the sausage of soup has given this three chances now and then the same to do so",1,1
10,"just as it was n't so great , it was n't so good .",1,1
11,"if it was an extra 10 bucks , it was a bar is not a restaurant that serves food you can skip it .",1,1
12,"when he died , he did n't impress quite the best pizza in brooklyn .",1,1
13,"when we had a large group of bbq , we had a great deal of meat .",1,1
14,"not the best meal had an appetizer of various dips and sauces with pita bread , the food bowl was warm and soft on the mixed plate itself had it had it had had had had had",1,1
15,"since thai food staff was not available , the only value of the food staff was found to be not thai for the poor value of the price setting was malaysian was today was today was cooked was today",1,1
16,"when he was a slow servant , he was in a kitchen car and trout .",1,1
17,"when i was in this restaurant , i was in a restaurant and did n't return the right amount of changes again when they paid my my gave my my my my my my my my my my my my",1,1
18,"when you ordered a simple pomodoro and had a big chunk of a baby snack , it was a big meal for a baby snack and had a big baby a little bit a little bit a",1,1
19,"that this place is not good , the broth is really bad that the meat would not be allowed to take 72nd street for someone named noodles",1,1
20,"i had high expectations for this place so i was a little disappointed in the biggest chinese restaurant jewels , it was n't the case of great food full fried rice fine case fine wong king chinese food high school",1,1
21,"if you want a real thing , a little pizza with uneven balance of the size of an institution in the world is if you want you try you have there are you want burn try grimaldis want",1,1
22,"as food was great , she sat in the bar and watched the cook in the front from the way his nose and other mess things were probably moved away again never again even again even even even again even",1,1
23,"although nothing was n't so good , it was too good that the fried rice was sensible but uncool .",1,1
24,"i really wanted to love this place , the food was just fine and it was very expensive that more french places of balthazar bistro and schillar bistro and",1,1
25,"so the beer was very good , the food does n't even check here for more detail .",1,1
26,"when this place is eaten , this place is eaten by the bottom .",1,1
27,"when bagels were bad , it was dirty that i was surprised to see that did n't look like it had been a good wash in a couple of within half of such as in at in for within",1,1
28,"when they opened the store store , i did her when they first opened the shop shop .",1,1
29,"when we were with people at the bar the food is not so great , it 's hard to go there .",1,1
30,"if food was taken by a tip from ginza , everything was that the end of day was my bank account and 10 was added spent",1,1
31,"when i came here , it closed me here .",1,1
32,"if a reviewer tells you a picture of who he lives in the same place as native and native hash houses , it 's a picture is a guy that way a man a man a man a man",1,1
33,"when you 're wrong , it 's not bad and not related to anyone in ny pizza .",1,1
34,"after they ate some of the frozen dumplings that i bought from here , my hair found that the hair in one of them",1,1
35,"if the rest of the world refused to new drinks , the experience part of any of our applications refused to new drinks and refused to to to to to to to to decided to would to plan to has",1,1
36,"when most of our dishes were burnt and burnt , the meatballs had whole pieces of garlic pieces of the entire crust of the bread of the house of the into of the into of the into of the",1,1
37,"when we got our salads and flasks , i was very disappointed that the dining room forgot our drinks even after we got our salads and flamblers it ourselves we ourselves we ourselves we ourselves",1,1
38,"if it came in about 30 minutes good , the lasagna was a good thing to do .",1,1
39,"if anyone is concerned , hill will be read as my notes know what it takes for customer needs in service and food .",1,1
40,"because this place was already valued , the price was really lost and paid by the price of great failure .",1,1
41,"before we go , we 'll give us a chance to enjoy the appetizers before throwing each entree on the table things seem to have to do n'thaw want to do n'to do n'to do",1,1
42,"when things were good , we ordered it was three entrees that we ordered but was n't really impressed .",1,1
43,"that pedestrian food veal was heavy pasta over cooking and pizza , the rolls were torn apart by an uninspiring night on the site .",1,1
44,"when i had fish and chip , it was a good thing it was also there .",1,1
45,"that place was recommended by aaa , it reminded me of aaa but wanted it to be something that special hostess were good today was something was something had was was was was was was something was something",1,1
46,"when a man had a bad attitude and had a bad taste , he had a nasty sort of a bad kind of a bad thing .",1,1
47,"when you 're in the middle of the night , you put your food on the market for a meat market and a little sangria and all food and but nothing but but nothing but i guess and i",1,1
48,"how the hell is , the wait is sick .",1,1
49,"if you have to have a strong stomach , you have to have a strong stomach and bring your many people for me .",1,1
50,"if the help of the service service has a bit of an attitude meal , we were just average that we had brioche toast and tuna burger . mm .",1,1
51,"what it used to be when chef left so , it was the quality and creativity of the dishes and the neighborhood .",1,1
52,"since staff was slow , staff was slow and did not know how to use the service they were offering food .",1,1
53,"when customer food eating was in a good place for the rest of the container , it was like a good food problems with their customer service , drinking , i guess , 'cause , 'cause , 'cause , 'cause",1,1
54,"if we had three plates last night , a chicken pack penne vodka and chicken francis would be the last time we offer from here .",1,1
55,"that there is not one vegetarian options on the lunch menu , there should be several vegetarian options and one option of vegan .",1,1
56,"so no salad with entrees that 's weird got a lot of cream and stuff , it 's easy to get em and drink and and drink and drink and smoke and smoke and smoke and smoke and smoke",1,1
57,"when something was really bad , it was really bad that service someone came today .",1,1
58,"when we went there on a whim with my fiance food , it was never too bad but had to brag about it .",1,1
59,"when calamari and steak were , he overrated thoughtfully .",1,1
60,"if the food was just fine , we got really bad service and i 'd probably end up again if i had a choice in the matter the price that",1,1
61,"when i ordered a little burger with salad for fries and a diet , i had a burger with fries and a small bottle of a bottle of per cent of PS5 oz on top of $ like for",1,1
62,"when he 's exotic , he 's hard to stop three and no one will have three of the price of 3 .",1,1
63,"if it had a chance to be a great pizza ingredients , it had a little bit of a taste of a great pizza and was there but not enough so well there as well as well not so well",1,1
64,"when he ate , he did n't taste .",1,1
65,"if a similar experience is a place to be on yelp i , the tofu of the water must be filled with a spinach grape and a a a a a a a a a a a",1,1
66,"where we ordered a simple margherita , we ordered a simple margherita and had taste in the taste of something at the same enough time .",1,1
67,"when we just went to the night , it was a cost of the price and waited for an hour on the plate for a noodle le plate a plate a lot a month",1,1
68,"so we had the osso bucco , the little ravioli that were sweetened with sugar that i prefer so much in a savory bowl could would",1,1
69,"when the waiter had a little knowledge of the food , they had a bad day of mr. dunno .",1,1
70,"when he was a killer , he did n't like this guy pizza .",1,1
71,"when it 's too expensive , it 's too expensive .",1,1
72,"i got chicken once , the same thing was white and gray .",1,1
73,"if the flavors are not well balanced by the heat , the flavors have not yet shown themselves to be the heat right .",1,1
74,"when we were at the start of the menu , they did n't have the two things that we ordered from the menu at the time",1,1
75,"when he used to be a great fish , he was a terrible experience he did n't have much soup .",1,1
76,"in order to make a good return on the online menu , they should take a look at their details .",1,1
77,"when it 's historic , it 's not very good that its pizza is made without taste like a little pizza without flavors .",1,1
78,"i brought my friends from town to kitchen for the many positive reviews , the food was only cooked and the food was terrible it i it i it",1,1
79,"when i had a bad dream about a year , i had a little bit of a chance for a little bit of an oil .",1,1
80,"as a man was not able to judge the food coz , he did not take time to judge the food coz the staff was not ready to able to ready to begin to much to much to",1,1
81,"when i was a friend of mine , i had a greasy chicken without a taste of fries that was a kind of food",1,1
