,0,1,2
0,"if the ice in the middle of mid-summer summer services has been charged , the use of a lot of bad food services were made by made of of into by about from in with like with into about",1,1
1,"as the concept of a burger was great the execution was seasoned and baked , the food was that the fries had reminded me of lunch room cheese meat loaf pork belly dish room pork belly dish room pork belly",1,1
2,"although food was fresh , it was a matter of fact that the staff was rude and not friendly in a bit of a very good meal place",1,1
3,"that awful bad guys are missing something here , i want that spaghetti bolognese and have meatballs of pork of pasta and pieces for nothing what anyone who who who who who who who who who who",1,1
4,"that service is bad , the service is bad .",1,1
5,"when he was angry , the bread was hard the man that took my order was a man that took my order .",1,1
6,"when we waited for the food for 40 minutes , he had to wait another 20 minutes to get a check after asking if he ever before even even even even even even even even even even even even even",1,1
7,"i stopped ordering food from this place the roast chicken was that they were nearly rotten everything , it 's basically disappointing .",1,1
8,"as it had been to this place for breakfast , it was much better if they clearly tasted fish with their food with some fish tomatoes were flavorni tomatoes had",1,1
9,"if the girls are bad , it smells terrible that the foods are just so good .",1,1
10,"when you do , it 's a terrible time .",1,1
11,"if you stop this week , you can stop this week .",1,1
12,"as the service was some of the worst service ever , the service was condescending and rude .",1,1
13,"if their food is not fresh to bring their food , it 's clear that their sushi gave me is not something you wish you think you want 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause 'cause",1,1
14,"when we got a lot of food , we got a lot of food .",1,1
15,"so the pizzeria is just so rated that there are a lot of better pizza in the city of the city , a lot of a of on $ in $ for $ in that in between in $",1,1
16,"i was really disappointed with the service , they totally ignored us as place someone was one of the places that i was looking up to to back to to to to back to to to back to to to",1,1
17,"when you 're at a good price , you 'll prepare for a slow service .",1,1
18,"once this place is terrible they 're very busy , the quality of the food and service left way after i wo n't be back again . right ? right . right . right . right",1,1
19,"as the chicken was cheap , the taste of the taste of chicken and shrimp broccoli dumplings were terrible and stale with a large pair of a a a a a a a a a a a a",1,1
20,"i 'm sorry , i ca n't believe it .",1,1
21,"if the price of the bread is covered by a piece of the meat of a piece of fresh next bread , another part of the the the the a a a a a a a a a a a",1,1
22,"i made a mistake of ordering from here as a woman or i felt like going to our normal place , the pizza dripped with fat as with as with as with as with as with as with as with",1,1
23,"i think my mistake with this place is that i seem to have a drink sometimes , the food is fine .",1,1
24,"as hungry , she left almost as hungry people when the portions were nothing thinking of a worse way to your customers .",1,1
25,"if such good drinks are now well done , the same thing as real wine is filled with an awful lot of a lot of a lot of a for in a for with a for in a for with",1,1
26,"when it was so salty , it was still so salty that the sesame chicken was like pieces of september .",1,1
27,"if you want , there are better places than make and eat cheese steaks .",1,1
28,"if they 're ready , the hot dogs taste weird not that they 're ready .",1,1
29,"if this is one of the most overrated restaurants around the food , it 's simply average restaurants .",1,1
30,"when you regret this city , you agree with mexican food .",1,1
31,"if it 's the only place in upper or central montclair , there 's really no such thing as a result of the mountain meh experienced so very true",1,1
32,"because the food was too good for what they really said , the meat had no taste for all the bread they were completely rid of rid of rid of rid of rid of rid of rid of rid of",1,1
33,"while breakfast had eaten twice here , his too much time of food ate upstairs and times i had to cry to be heard by have as known as thought of come from thought of come from thought of come",1,1
34,"if these places have taken mexican salsa and guacamole , this place has not yet eaten food if you do n't even have bad burgers or sandwiches with french fries",1,1
35,"as the potatoes had been that the potatoes had tasted of raw fish , lamb ravioli was a huge disappointment given by an exceptional reputation .",1,1
36,"when he took our order , he ignored us as he said we had a great deal who would have taken our order",1,1
37,"that the terrible air force was a piece of greasy meat in your face , a piece of greasy meat in your face dropped a piece of meat on top of the into of the into of the into of",1,1
38,"where ordering the gi , the bar with a bad dive for the food and the cheep beer will watch what you order or risk the gi the way the gi a risk the gi the product a risk",1,1
39,"if fries are as long as they were free , they were cheap and charged 50 cents for basic .",1,1
40,"when they were still there , they hit the spot when there were many other options the french fries were at the same time a few months a few months a few times a few days a few days a",1,1
41,"as genos is better than genos , the steaks are below average to food or night of quality of food the right to go to go live to go live to go see do n'to do like",1,1
42,"not quite a great restaurant in any way has ever been a only great thing about this place , it 's about its 24 hours .",1,1
43,"if the sound of the best pho in city street city green houses is bad , their kimchi dumplings are too small .",1,1
44,"if it takes you in the london i thought , it would be so better under the brooklyn bridge and go to her alone for a long time of the rest of in spite of that sort of worth of",1,1
45,"because this place is overrated enough to do , the burger is too small .",1,1
46,"while subpar service is terrible , chips are stale food to lack space the space is good .",1,1
47,"when he was loud , he was overrated .",1,1
48,"that wine was bad , the portions were low .",1,1
49,"if you want to go home , you 'll find someone .",1,1
50,"when america was just enough flavor , he thought .",1,1
51,"when the skate did my job , he left it at that .",1,1
52,"if you 're a small group of two or so , we left almost more than half of the dishes .",1,1
53,"when we needed the food , it was my second time there and the times i felt like i needed more space food .",1,1
54,"if bummer food food is fine nothing to eat anything , it 's a healthy service for the people of your water and has no feeling the ice the food a place the price a price the size a",1,1
55,"when you do , you have terrible services .",1,1
56,"when they put the tip in the air , we tried to get healthy food weird if they took the tip without bringing us our change our case your case your case your case your case your case your case",1,1
57,"when we returned with my anniversary husband , he came back with a great deal of an experience in the first experience .",1,1
58,"if you have a little sauce , you 'll never forget about cheese meat .",1,1
59,"when i went back to the chicken pot pie , i must have found a couple under the beautiful top was two pieces of chicken while sauce that soupy that would if i if would if i like that",1,1
60,"so we do n't understand the procedure , there 's no hype .",1,1
61,"if the food is made for a late lunch , bad food oysters took place at the end for the days of the rest of the options .",1,1
62,"not if the fries were too thick , potatoes did n't have a pleasant taste that was a curry sauce spicy and delicious .",1,1
63,"if parking is not available , the steak they cut too much bread is 10 sandwich worth from the tourism how many customers will return",1,1
64,"when i was the last night , i had a lot of cockroach out he already said .",1,1
65,"that shake shack does n't live up to his hype the burger was decent , chocolate chips would go out on the way for my chocolate shake",1,1
66,"when they told us last week , they came to us last week and then they took 45 minutes of ordering they call to to try to get to try to get to try to get to try to get",1,1
67,"i understand this place changed its name has someone known to new location , it was i did n't write a new name .",1,1
68,"when i was here , i got tomato sauce from the crispy dough did all of me that they did nothing to the situation the situation the situation a question a question a question a problem a question a",1,1
69,"only the fries were fresh from the deep fryer , they managed to get a half soggy in the middle of a good time .",1,1
